Esbjerg,320,479.6
Roskilde,357,530.26
Aalborg,394,580.92
Odense,331,496.58
Aarhus,368,497.24
Copenhagen,305,412.9
Esbjerg,342,463.56
Roskilde,379,514.22
Aalborg,316,429.88
Odense,353,480.54
Aarhus,390,531.2
Copenhagen,327,446.86
Esbjerg,364,497.52
Roskilde,301,413.18
Aalborg,338,463.84
Odense,375,514.5
Aarhus,312,430.16
Copenhagen,349,480.82
Esbjerg,386,531.48
Roskilde,323,447.14
Aalborg,360,497.8
Odense,397,548.46
Aarhus,334,464.12
Copenhagen,371,514.78
Esbjerg,308,430.44
Roskilde,345,481.1
Aalborg,382,531.76
Odense,319,447.42
Aarhus,356,498.08
Copenhagen,393,548.74
Esbjerg,330,464.4
Roskilde,367,515.06
Aalborg,304,430.72
Odense,341,481.38
Aarhus,378,532.04
Copenhagen,315,447.7
Esbjerg,352,498.36
Roskilde,389,549.02
Aalborg,326,464.68
Odense,363,515.34
Aarhus,300,431
Copenhagen,337,481.66
Esbjerg,374,532.32
Roskilde,311,447.98
Aalborg,348,498.64
Odense,385,549.3
Aarhus,322,464.96
Copenhagen,359,515.62
Esbjerg,396,566.28
Roskilde,333,481.94
Aalborg,370,532.6
Odense,307,448.26
Aarhus,344,498.92
Copenhagen,381,549.58
Esbjerg,318,465.24
Roskilde,355,515.9
Aalborg,392,566.56
Odense,329,482.22
Aarhus,366,532.88
Copenhagen,303,448.54
Esbjerg,340,499.2
Roskilde,377,549.86
Aalborg,314,465.52
Odense,351,516.18
Aarhus,388,566.84
Copenhagen,325,482.5
Esbjerg,362,533.16
Roskilde,399,583.82
Aalborg,336,499.48
Odense,373,550.14
Aarhus,310,465.8
Copenhagen,347,516.46
Esbjerg,384,567.12
Roskilde,321,482.78
Aalborg,358,483.44
Odense,395,534.1
Aarhus,332,449.76
Copenhagen,369,500.42
Esbjerg,306,416.08
Roskilde,343,466.74
Aalborg,380,517.4
Odense,317,433.06
Aarhus,354,483.72
Copenhagen,391,534.38
Esbjerg,328,450.04
Roskilde,365,500.7
Aalborg,302,416.36
Odense,339,467.02
Aarhus,376,517.68
Copenhagen,313,433.34
Esbjerg,350,484
Roskilde,387,534.66
Aalborg,324,450.32
Odense,361,500.98
Aarhus,398,551.64
Copenhagen,335,467.3
Esbjerg,372,517.96
Roskilde,309,433.62
Aalborg,346,484.28
Odense,383,534.94
Aarhus,320,450.6
Copenhagen,357,501.26
Esbjerg,394,551.92
Roskilde,331,467.58
Aalborg,368,518.24
Odense,305,433.9
Aarhus,342,484.56
Copenhagen,379,535.22
Esbjerg,316,450.88
Roskilde,353,501.54
Aalborg,390,552.2
Odense,327,467.86
Aarhus,364,518.52
Copenhagen,301,434.18
Esbjerg,338,484.84
Roskilde,375,535.5
Aalborg,312,451.16
Odense,349,501.82
Aarhus,386,552.48
Copenhagen,323,468.14
Esbjerg,360,518.8
Roskilde,397,569.46
Aalborg,334,485.12
Odense,371,535.78
Aarhus,308,451.44
Copenhagen,345,502.1
Esbjerg,382,552.76
Roskilde,319,468.42
Aalborg,356,519.08
Odense,393,569.74
Aarhus,330,485.4
Copenhagen,367,536.06
Esbjerg,304,451.72
Roskilde,341,502.38
Aalborg,378,553.04
Odense,315,468.7
Aarhus,352,519.36
Copenhagen,389,570.02
Esbjerg,326,485.68
Roskilde,363,536.34
Aalborg,300,452
Odense,337,502.66
Aarhus,374,553.32
Copenhagen,311,468.98
Esbjerg,348,519.64
Roskilde,385,520.3
Aalborg,322,435.96
Odense,359,486.62
Aarhus,396,537.28
Copenhagen,333,452.94
Esbjerg,370,503.6
Roskilde,307,419.26
Aalborg,344,469.92
Odense,381,520.58
Aarhus,318,436.24
Copenhagen,355,486.9
Esbjerg,392,537.56
Roskilde,329,453.22
Aalborg,366,503.88
Odense,303,419.54
Aarhus,340,470.2
Copenhagen,377,520.86
Esbjerg,314,436.52
Roskilde,351,487.18
Aalborg,388,537.84
Odense,325,453.5
Aarhus,362,504.16
Copenhagen,399,554.82
Esbjerg,336,470.48
Roskilde,373,521.14
Aalborg,310,436.8
Odense,347,487.46
Aarhus,384,538.12
Copenhagen,321,453.78
Esbjerg,358,504.44
Roskilde,395,555.1
Aalborg,332,470.76
Odense,369,521.42
Aarhus,306,437.08
Copenhagen,343,487.74
Esbjerg,380,538.4
Roskilde,317,454.06
Aalborg,354,504.72
Odense,391,555.38
Aarhus,328,471.04
Copenhagen,365,521.7
Esbjerg,302,437.36
Roskilde,339,488.02
Aalborg,376,538.68
Odense,313,454.34
Aarhus,350,505
Copenhagen,387,555.66
Esbjerg,324,471.32
Roskilde,361,521.98
Aalborg,398,572.64
Odense,335,488.3
Aarhus,372,538.96
Copenhagen,309,454.62
Esbjerg,346,505.28
Roskilde,383,555.94
Aalborg,320,471.6
Odense,357,522.26
Aarhus,394,572.92
Copenhagen,331,488.58
Esbjerg,368,539.24
Roskilde,305,454.9
Aalborg,342,505.56
Odense,379,556.22
Aarhus,316,471.88
Copenhagen,353,522.54
Esbjerg,390,573.2
Roskilde,327,488.86
Aalborg,364,539.52
Odense,301,455.18
Aarhus,338,505.84
Copenhagen,375,506.5
Esbjerg,312,422.16
Roskilde,349,472.82
Aalborg,386,523.48
Odense,323,439.14
Aarhus,360,489.8
Copenhagen,397,540.46
Esbjerg,334,456.12
Roskilde,371,506.78
Aalborg,308,422.44
Odense,345,473.1
Aarhus,382,523.76
Copenhagen,319,439.42
Esbjerg,356,490.08
Roskilde,393,540.74
Aalborg,330,456.4
Odense,367,507.06
Aarhus,304,422.72
Copenhagen,341,473.38
Esbjerg,378,524.04
Roskilde,315,439.7
Aalborg,352,490.36
Odense,389,541.02
Aarhus,326,456.68
Copenhagen,363,507.34
Esbjerg,300,423
Roskilde,337,473.66
Aalborg,374,524.32
Odense,311,439.98
Aarhus,348,490.64
Copenhagen,385,541.3
Esbjerg,322,456.96
Roskilde,359,507.62
Aalborg,396,558.28
Odense,333,473.94
Aarhus,370,524.6
Copenhagen,307,440.26
Esbjerg,344,490.92
Roskilde,381,541.58
Aalborg,318,457.24
Odense,355,507.9
Aarhus,392,558.56
Copenhagen,329,474.22
Esbjerg,366,524.88
Roskilde,303,440.54
Aalborg,340,491.2
Odense,377,541.86
Aarhus,314,457.52
Copenhagen,351,508.18
Esbjerg,388,558.84
Roskilde,325,474.5
Aalborg,362,525.16
Odense,399,575.82
Aarhus,336,491.48
Copenhagen,373,542.14
Esbjerg,310,457.8
Roskilde,347,508.46
Aalborg,384,559.12
Odense,321,474.78
Aarhus,358,525.44
Copenhagen,395,576.1
Esbjerg,332,491.76
Roskilde,369,542.42
Aalborg,306,458.08
Odense,343,508.74
Aarhus,380,559.4
Copenhagen,317,475.06
Esbjerg,354,525.72
Roskilde,391,576.38
Aalborg,328,492.04
Odense,365,542.7
Aarhus,302,408.36
Copenhagen,339,459.02
Esbjerg,376,509.68
Roskilde,313,425.34
Aalborg,350,476
Odense,387,526.66
Aarhus,324,442.32
Copenhagen,361,492.98
Esbjerg,398,543.64
Roskilde,335,459.3
Aalborg,372,509.96
Odense,309,425.62
Aarhus,346,476.28
Copenhagen,383,526.94
Esbjerg,320,442.6
Roskilde,357,493.26
Aalborg,394,543.92
Odense,331,459.58
Aarhus,368,510.24
Copenhagen,305,425.9
Esbjerg,342,476.56
Roskilde,379,527.22
Aalborg,316,442.88
Odense,353,493.54
Aarhus,390,544.2
Copenhagen,327,459.86
Esbjerg,364,510.52
Roskilde,301,426.18
Aalborg,338,476.84
Odense,375,527.5
Aarhus,312,443.16
Copenhagen,349,493.82
Esbjerg,386,544.48
Roskilde,323,460.14
Aalborg,360,510.8
Odense,397,561.46
Aarhus,334,477.12
Copenhagen,371,527.78
Copenhagen,308,443.44
Esbjerg,345,494.1
Roskilde,382,544.76
Aalborg,319,460.42
Odense,356,511.08
Aarhus,393,561.74
Copenhagen,330,477.4
Esbjerg,367,528.06
Roskilde,304,443.72
Aalborg,341,494.38
Odense,378,545.04
Aarhus,315,460.7
Copenhagen,352,511.36
Esbjerg,389,562.02
Roskilde,326,477.68
Aalborg,363,528.34
Odense,300,444
Aarhus,337,494.66
Copenhagen,374,545.32
Esbjerg,311,460.98
Roskilde,348,511.64
Aalborg,385,562.3
Odense,322,477.96
Aarhus,359,528.62
Copenhagen,396,579.28
Esbjerg,333,494.94
Roskilde,370,545.6
Aalborg,307,461.26
Odense,344,511.92
Aarhus,381,562.58
Copenhagen,318,478.24
Esbjerg,355,528.9
Roskilde,392,529.56
Aalborg,329,445.22
Odense,366,495.88
Aarhus,303,411.54
Copenhagen,340,462.2
Esbjerg,377,512.86
Roskilde,314,428.52
Aalborg,351,479.18
Odense,388,529.84
Aarhus,325,445.5
Copenhagen,362,496.16
Esbjerg,399,546.82
Roskilde,336,462.48
Aalborg,373,513.14
Odense,310,428.8
Aarhus,347,479.46
Copenhagen,384,530.12
Esbjerg,321,445.78
Roskilde,358,496.44
Aalborg,395,547.1
Odense,332,462.76
Aarhus,369,513.42
Copenhagen,306,429.08
Esbjerg,343,479.74
Roskilde,380,530.4
Aalborg,317,446.06
Odense,354,496.72
Aarhus,391,547.38
Copenhagen,328,463.04
Esbjerg,365,513.7
Roskilde,302,429.36
Aalborg,339,480.02
Odense,376,530.68
Aarhus,313,446.34
Copenhagen,350,497
Esbjerg,387,547.66
Roskilde,324,463.32
Aalborg,361,513.98
Odense,398,564.64
Aarhus,335,480.3
Copenhagen,372,530.96
Esbjerg,309,446.62
Roskilde,346,497.28
Aalborg,383,547.94
Odense,320,463.6
Aarhus,357,514.26
Copenhagen,394,564.92
Esbjerg,331,480.58
Roskilde,368,531.24
Aalborg,305,446.9
Odense,342,497.56
Aarhus,379,548.22
Copenhagen,316,463.88
Esbjerg,353,514.54
Roskilde,390,565.2
Aalborg,327,480.86
Odense,364,531.52
Aarhus,301,447.18
Copenhagen,338,497.84
Esbjerg,375,548.5
Roskilde,312,464.16
Aalborg,349,514.82
Odense,386,565.48
Aarhus,323,481.14
Copenhagen,360,531.8
Esbjerg,397,582.46
Roskilde,334,498.12
Aalborg,371,548.78
Odense,308,464.44
Aarhus,345,515.1
Copenhagen,382,515.76
Esbjerg,319,431.42
Roskilde,356,482.08
Aalborg,393,532.74
Odense,330,448.4
Aarhus,367,499.06
Copenhagen,304,414.72
Esbjerg,341,465.38
Roskilde,378,516.04
Aalborg,315,431.7
Odense,352,482.36
Aarhus,389,533.02
Copenhagen,326,448.68
Esbjerg,363,499.34
Roskilde,300,415
Aalborg,337,465.66
Odense,374,516.32
Aarhus,311,431.98
Copenhagen,348,482.64
Esbjerg,385,533.3
Roskilde,322,448.96
Aalborg,359,499.62
Odense,396,550.28
Aarhus,333,465.94
Copenhagen,370,516.6
Esbjerg,307,432.26
Roskilde,344,482.92
Aalborg,381,533.58
Odense,318,449.24
Aarhus,355,499.9
Copenhagen,392,550.56
Esbjerg,329,466.22
Roskilde,366,516.88
Aalborg,303,432.54
Odense,340,483.2
Aarhus,377,533.86
Copenhagen,314,449.52
Esbjerg,351,500.18
Roskilde,388,550.84
Aalborg,325,466.5
Odense,362,517.16
Aarhus,399,567.82
Copenhagen,336,483.48
Esbjerg,373,534.14
Roskilde,310,449.8
Aalborg,347,500.46
Odense,384,551.12
Aarhus,321,466.78
Copenhagen,358,517.44
Esbjerg,395,568.1
Roskilde,332,483.76
Aalborg,369,534.42
Odense,306,450.08
Aarhus,343,500.74
Copenhagen,380,551.4
Esbjerg,317,467.06
Roskilde,354,517.72
Aalborg,391,568.38
Odense,328,484.04
Aarhus,365,534.7
Copenhagen,302,450.36
Esbjerg,339,501.02
Roskilde,376,551.68
Aalborg,313,467.34
Odense,350,518
Aarhus,387,568.66
Copenhagen,324,484.32
Esbjerg,361,534.98
Roskilde,398,585.64
Aalborg,335,501.3
Odense,372,551.96
Aarhus,309,417.62
Copenhagen,346,468.28
Esbjerg,383,518.94
Roskilde,320,434.6
Aalborg,357,485.26
Odense,394,535.92
Aarhus,331,451.58
Copenhagen,368,502.24
Esbjerg,305,417.9
Roskilde,342,468.56
Aalborg,379,519.22
Odense,316,434.88
Aarhus,353,485.54
Copenhagen,390,536.2
Esbjerg,327,451.86
Roskilde,364,502.52
Aalborg,301,418.18
Odense,338,468.84
Aarhus,375,519.5
Copenhagen,312,435.16
Esbjerg,349,485.82
Roskilde,386,536.48
Aalborg,323,452.14
Odense,360,502.8
Aarhus,397,553.46
Copenhagen,334,469.12
Esbjerg,371,519.78
Roskilde,308,435.44
Aalborg,345,486.1
Odense,382,536.76
Aarhus,319,452.42
Copenhagen,356,503.08
Esbjerg,393,553.74
Roskilde,330,469.4
Aalborg,367,520.06
Odense,304,435.72
Aarhus,341,486.38
Copenhagen,378,537.04
Esbjerg,315,452.7
Roskilde,352,503.36
Aalborg,389,554.02
Odense,326,469.68
Aarhus,363,520.34
Copenhagen,300,436
Esbjerg,337,486.66
Roskilde,374,537.32
Aalborg,311,452.98
Odense,348,503.64
Aarhus,385,554.3
Copenhagen,322,469.96
Esbjerg,359,520.62
Roskilde,396,571.28
Aalborg,333,486.94
Odense,370,537.6
Aarhus,307,453.26
Copenhagen,344,503.92
Esbjerg,381,554.58
Roskilde,318,470.24
Aalborg,355,520.9
Odense,392,571.56
Aarhus,329,487.22
Copenhagen,366,537.88
Esbjerg,303,453.54
Roskilde,340,504.2
Aalborg,377,554.86
Odense,314,470.52
Aarhus,351,521.18
Copenhagen,388,571.84
Esbjerg,325,487.5
Roskilde,362,538.16
Aalborg,399,538.82
Odense,336,454.48
Aarhus,373,505.14
Copenhagen,310,420.8
Esbjerg,347,471.46
Roskilde,384,522.12
Aalborg,321,437.78
Odense,358,488.44
Aarhus,395,539.1
Copenhagen,332,454.76
Esbjerg,369,505.42
Roskilde,306,421.08
Aalborg,343,471.74
Odense,380,522.4
Aarhus,317,438.06
Copenhagen,354,488.72
Esbjerg,391,539.38
Roskilde,328,455.04
Aalborg,365,505.7
Odense,302,421.36
Aarhus,339,472.02
Copenhagen,376,522.68
Esbjerg,313,438.34
Roskilde,350,489
Aalborg,387,539.66
Odense,324,455.32
Aarhus,361,505.98
Copenhagen,398,556.64
Esbjerg,335,472.3
Roskilde,372,522.96
Aalborg,309,438.62
Odense,346,489.28
Aarhus,383,539.94
Copenhagen,320,455.6
Esbjerg,357,506.26
Roskilde,394,556.92
Aalborg,331,472.58
Odense,368,523.24
Aarhus,305,438.9
Copenhagen,342,489.56
Esbjerg,379,540.22
Roskilde,316,455.88
Aalborg,353,506.54
Odense,390,557.2
Aarhus,327,472.86
Copenhagen,364,523.52
Esbjerg,301,439.18
Roskilde,338,489.84
Aalborg,375,540.5
Odense,312,456.16
Aarhus,349,506.82
Copenhagen,386,557.48
Esbjerg,323,473.14
Roskilde,360,523.8
Aalborg,397,574.46
Odense,334,490.12
Aarhus,371,540.78
Copenhagen,308,456.44
Esbjerg,345,507.1
Roskilde,382,557.76
Aalborg,319,473.42
Odense,356,524.08
Aarhus,393,574.74
Copenhagen,330,490.4
Esbjerg,367,541.06
Roskilde,304,456.72
Aalborg,341,507.38
Odense,378,558.04
Aarhus,315,473.7
Copenhagen,352,524.36
Esbjerg,389,575.02
Roskilde,326,440.68
Aalborg,363,491.34
Odense,300,407
Aarhus,337,457.66
Copenhagen,374,508.32
Esbjerg,311,423.98
Roskilde,348,474.64
Aalborg,385,525.3
Odense,322,440.96
Aarhus,359,491.62
Copenhagen,396,542.28
Esbjerg,333,457.94
Roskilde,370,508.6
Aalborg,307,424.26
Odense,344,474.92
Aarhus,381,525.58
Copenhagen,318,441.24
Esbjerg,355,491.9
Roskilde,392,542.56
Aalborg,329,458.22
Odense,366,508.88
Aarhus,303,424.54
Copenhagen,340,475.2
Esbjerg,377,525.86
Roskilde,314,441.52
Aalborg,351,492.18
Odense,388,542.84
Aarhus,325,458.5
Copenhagen,362,509.16
Esbjerg,399,559.82
Roskilde,336,475.48
Aalborg,373,526.14
Odense,310,441.8
Aarhus,347,492.46
Copenhagen,384,543.12
Esbjerg,321,458.78
Roskilde,358,509.44
Aalborg,395,560.1
Odense,332,475.76
Aarhus,369,526.42
Copenhagen,306,442.08
Esbjerg,343,492.74
Roskilde,380,543.4
Aalborg,317,459.06
Odense,354,509.72
Aarhus,391,560.38
Copenhagen,328,476.04
Esbjerg,365,526.7
Roskilde,302,442.36
Aalborg,339,493.02
Odense,376,543.68
Aarhus,313,459.34
Copenhagen,350,510
Esbjerg,387,560.66
Roskilde,324,476.32
Aalborg,361,526.98
Odense,398,577.64
Aarhus,335,493.3
Copenhagen,372,543.96
Esbjerg,309,459.62
Roskilde,346,510.28
Aalborg,383,560.94
Odense,320,476.6
Aarhus,357,527.26
Copenhagen,394,577.92
Esbjerg,331,493.58
Roskilde,368,544.24
Aalborg,305,459.9
Odense,342,510.56
Aarhus,379,561.22
Copenhagen,316,426.88
Esbjerg,353,477.54
Roskilde,390,528.2
Aalborg,327,443.86
Odense,364,494.52
Aarhus,301,410.18
Copenhagen,338,460.84
Esbjerg,375,511.5
Roskilde,312,427.16
Aalborg,349,477.82
Odense,386,528.48
Aarhus,323,444.14
Copenhagen,360,494.8
Esbjerg,397,545.46
Roskilde,334,461.12
Aalborg,371,511.78
Odense,308,427.44
Aarhus,345,478.1
Copenhagen,382,528.76
Esbjerg,319,444.42
Roskilde,356,495.08
Aalborg,393,545.74
Odense,330,461.4
Aarhus,367,512.06
Copenhagen,304,427.72
Esbjerg,341,478.38
Roskilde,378,529.04
Aalborg,315,444.7
Odense,352,495.36
Aarhus,389,546.02
Copenhagen,326,461.68
Esbjerg,363,512.34
Roskilde,300,428
Aalborg,337,478.66
Odense,374,529.32
Aarhus,311,444.98
Copenhagen,348,495.64
Esbjerg,385,546.3
Roskilde,322,461.96
Aalborg,359,512.62
Odense,396,563.28
Aarhus,333,478.94
Copenhagen,370,529.6
Esbjerg,307,445.26
Roskilde,344,495.92
Aalborg,381,546.58
Odense,318,462.24
Aarhus,355,512.9
Copenhagen,392,563.56
Esbjerg,329,479.22
Roskilde,366,529.88
Aalborg,303,445.54
Odense,340,496.2
Aarhus,377,546.86
Copenhagen,314,462.52
Esbjerg,351,513.18
Roskilde,388,563.84
Aalborg,325,479.5
Odense,362,530.16
Aarhus,399,580.82
Copenhagen,336,496.48
Esbjerg,373,547.14
Roskilde,310,462.8
Aalborg,347,513.46
Odense,384,564.12
Aarhus,321,479.78
Copenhagen,358,530.44
Esbjerg,395,581.1
Roskilde,332,496.76
Aalborg,369,547.42
Odense,306,463.08
Aarhus,343,463.74
Copenhagen,380,514.4
Esbjerg,317,430.06
Roskilde,354,480.72
Aalborg,391,531.38
Odense,328,447.04
Aarhus,365,497.7
Copenhagen,302,413.36
Esbjerg,339,464.02
Roskilde,376,514.68
Aalborg,313,430.34
Odense,350,481
Aarhus,387,531.66
Copenhagen,324,447.32
Esbjerg,361,497.98
Roskilde,398,548.64
Aalborg,335,464.3
Odense,372,514.96
Aarhus,309,430.62
Copenhagen,346,481.28
Esbjerg,383,531.94
Roskilde,320,447.6
Aalborg,357,498.26
Odense,394,548.92
Aarhus,331,464.58
Copenhagen,368,515.24
Esbjerg,305,430.9
Roskilde,342,481.56
Aalborg,379,532.22
Odense,316,447.88
Aarhus,353,498.54
Copenhagen,390,549.2
Esbjerg,327,464.86
Roskilde,364,515.52
Aalborg,301,431.18
Odense,338,481.84
Aarhus,375,532.5
Copenhagen,312,448.16
Esbjerg,349,498.82
Roskilde,386,549.48
Aalborg,323,465.14
Odense,360,515.8
Aarhus,397,566.46
Copenhagen,334,482.12
Esbjerg,371,532.78
Roskilde,308,448.44
Aalborg,345,499.1
Odense,382,549.76
Aarhus,319,465.42
Copenhagen,356,516.08
Esbjerg,393,566.74
Roskilde,330,482.4
Aalborg,367,533.06
Odense,304,448.72
Aarhus,341,499.38
Copenhagen,378,550.04
Esbjerg,315,465.7
Roskilde,352,516.36
Aalborg,389,567.02
Odense,326,482.68
Aarhus,363,533.34
Copenhagen,300,449
Esbjerg,337,499.66
Roskilde,374,550.32
Aalborg,311,465.98
Odense,348,516.64
Aarhus,385,567.3
Copenhagen,322,482.96
Esbjerg,359,533.62
Roskilde,396,584.28
Aalborg,333,449.94
Odense,370,500.6
Aarhus,307,416.26
Copenhagen,344,466.92
Esbjerg,381,517.58
Roskilde,318,433.24
Aalborg,355,483.9
Odense,392,534.56
Aarhus,329,450.22
Copenhagen,366,500.88
Esbjerg,303,416.54
Roskilde,340,467.2
Aalborg,377,517.86
Odense,314,433.52
Aarhus,351,484.18
Copenhagen,388,534.84
Esbjerg,325,450.5
Roskilde,362,501.16
Aalborg,399,551.82
Odense,336,467.48
Aarhus,373,518.14
Copenhagen,310,433.8
Esbjerg,347,484.46
Roskilde,384,535.12
Aalborg,321,450.78
Odense,358,501.44
Aarhus,395,552.1
Copenhagen,332,467.76
Esbjerg,369,518.42
Roskilde,306,434.08
Aalborg,343,484.74
Odense,380,535.4
Aarhus,317,451.06
Copenhagen,354,501.72
Esbjerg,391,552.38
Roskilde,328,468.04
Aalborg,365,518.7
Odense,302,434.36
Aarhus,339,485.02
Copenhagen,376,535.68
Esbjerg,313,451.34
Roskilde,350,502
Aalborg,387,552.66
Odense,324,468.32
Aarhus,361,518.98
Copenhagen,398,569.64
Esbjerg,335,485.3
Roskilde,372,535.96
Aalborg,309,451.62
Odense,346,502.28
Aarhus,383,552.94
Copenhagen,320,468.6
Esbjerg,357,519.26
Roskilde,394,569.92
Aalborg,331,485.58
Odense,368,536.24
Aarhus,305,451.9
Copenhagen,342,502.56
Esbjerg,379,553.22
Roskilde,316,468.88
Aalborg,353,519.54
Odense,390,570.2
Aarhus,327,485.86
Copenhagen,364,536.52
Esbjerg,301,452.18
Roskilde,338,502.84
Aalborg,375,553.5
Odense,312,469.16
Aarhus,349,519.82
Copenhagen,386,570.48
Esbjerg,323,436.14
Roskilde,360,486.8
Aalborg,397,537.46
Odense,334,453.12
Aarhus,371,503.78
Copenhagen,308,419.44
Esbjerg,345,470.1
Roskilde,382,520.76
Aalborg,319,436.42
Odense,356,487.08
Aarhus,393,537.74
Copenhagen,330,453.4
Esbjerg,367,504.06
Roskilde,304,419.72
Aalborg,341,470.38
Odense,378,521.04
Aarhus,315,436.7
Copenhagen,352,487.36
Esbjerg,389,538.02
Roskilde,326,453.68
Aalborg,363,504.34
Odense,300,420
Aarhus,337,470.66
Copenhagen,374,521.32
Esbjerg,311,436.98
Roskilde,348,487.64
Aalborg,385,538.3
Odense,322,453.96
Aarhus,359,504.62
Copenhagen,396,555.28
Esbjerg,333,470.94
Roskilde,370,521.6
Aalborg,307,437.26
Odense,344,487.92
Aarhus,381,538.58
Copenhagen,318,454.24
Esbjerg,355,504.9
Roskilde,392,555.56
Aalborg,329,471.22
Odense,366,521.88
Aarhus,303,437.54
Copenhagen,340,488.2
Esbjerg,377,538.86
Roskilde,314,454.52
Aalborg,351,505.18
Odense,388,555.84
Aarhus,325,471.5
Copenhagen,362,522.16
Esbjerg,399,572.82
Roskilde,336,488.48
Aalborg,373,539.14
Odense,310,454.8
Aarhus,347,505.46
Copenhagen,384,556.12
Esbjerg,321,471.78
Roskilde,358,522.44
Aalborg,395,573.1
Odense,332,488.76
Aarhus,369,539.42
Copenhagen,306,455.08
Esbjerg,343,505.74
Roskilde,380,556.4
Aalborg,317,472.06
Odense,354,522.72
Aarhus,391,573.38
Copenhagen,328,489.04
Esbjerg,365,539.7
Roskilde,302,455.36
Aalborg,339,506.02
Odense,376,556.68
Aarhus,313,472.34
Copenhagen,350,473
Esbjerg,387,523.66
Roskilde,324,439.32
Aalborg,361,489.98
Odense,398,540.64
Aarhus,335,456.3
Copenhagen,372,506.96
Esbjerg,309,422.62
Roskilde,346,473.28
Aalborg,383,523.94
Odense,320,439.6
Aarhus,357,490.26
Copenhagen,394,540.92
Esbjerg,331,456.58
Roskilde,368,507.24
Aalborg,305,422.9
Odense,342,473.56
Aarhus,379,524.22
Copenhagen,316,439.88
Esbjerg,353,490.54
Roskilde,390,541.2
Aalborg,327,456.86
Odense,364,507.52
Aarhus,301,423.18
Copenhagen,338,473.84
Esbjerg,375,524.5
Roskilde,312,440.16
Aalborg,349,490.82
Odense,386,541.48
Aarhus,323,457.14
Copenhagen,360,507.8
Esbjerg,397,558.46
Roskilde,334,474.12
Aalborg,371,524.78
Odense,308,440.44
Aarhus,345,491.1
Copenhagen,382,541.76
Esbjerg,319,457.42
Roskilde,356,508.08
Aalborg,393,558.74
Odense,330,474.4
Aarhus,367,525.06
Copenhagen,304,440.72
Esbjerg,341,491.38
Roskilde,378,542.04
Aalborg,315,457.7
Odense,352,508.36
Aarhus,389,559.02
Copenhagen,326,474.68
Esbjerg,363,525.34
Roskilde,300,441
Aalborg,337,491.66
Odense,374,542.32
Aarhus,311,457.98
Copenhagen,348,508.64
Esbjerg,385,559.3
Roskilde,322,474.96
Aalborg,359,525.62
Odense,396,576.28
Aarhus,333,491.94
Copenhagen,370,542.6
Esbjerg,307,458.26
Roskilde,344,508.92
Aalborg,381,559.58
Odense,318,475.24
Aarhus,355,525.9
Copenhagen,392,576.56
Esbjerg,329,492.22
Roskilde,366,542.88
Aalborg,303,458.54
Odense,340,459.2
Aarhus,377,509.86
Copenhagen,314,425.52
Esbjerg,351,476.18
Roskilde,388,526.84
Aalborg,325,442.5
Odense,362,493.16
Aarhus,399,543.82
Copenhagen,336,459.48
Esbjerg,373,510.14
Roskilde,310,425.8
Aalborg,347,476.46
Odense,384,527.12
Aarhus,321,442.78
Copenhagen,358,493.44
Esbjerg,395,544.1
Roskilde,332,459.76
Aalborg,369,510.42
Odense,306,426.08
Aarhus,343,476.74
Copenhagen,380,527.4
Esbjerg,317,443.06
Roskilde,354,493.72
Aalborg,391,544.38
Odense,328,460.04
Aarhus,365,510.7
Copenhagen,302,426.36
Esbjerg,339,477.02
Roskilde,376,527.68
Aalborg,313,443.34
Odense,350,494
Aarhus,387,544.66
Copenhagen,324,460.32
Esbjerg,361,510.98
Roskilde,398,561.64
Aalborg,335,477.3
Odense,372,527.96
Aarhus,309,443.62
Copenhagen,346,494.28
Esbjerg,383,544.94
Roskilde,320,460.6
Aalborg,357,511.26
Odense,394,561.92
Aarhus,331,477.58
Copenhagen,368,528.24
Esbjerg,305,443.9
Roskilde,342,494.56
Aalborg,379,545.22
Odense,316,460.88
Aarhus,353,511.54
Copenhagen,390,562.2
Esbjerg,327,477.86
Roskilde,364,528.52
Aalborg,301,444.18
Odense,338,494.84
Aarhus,375,545.5
Copenhagen,312,461.16
Esbjerg,349,511.82
Roskilde,386,562.48
Aalborg,323,478.14
Odense,360,528.8
Aarhus,397,579.46
Copenhagen,334,495.12
Esbjerg,371,545.78
Roskilde,308,461.44
Aalborg,345,512.1
Odense,382,562.76
Aarhus,319,478.42
Copenhagen,356,529.08
Esbjerg,393,579.74
Roskilde,330,495.4
Aalborg,367,496.06
Odense,304,411.72
Aarhus,341,462.38
Copenhagen,378,513.04
Esbjerg,315,428.7
Roskilde,352,479.36
Aalborg,389,530.02
Odense,326,445.68
Aarhus,363,496.34
Copenhagen,300,412
Esbjerg,337,462.66
Roskilde,374,513.32
Aalborg,311,428.98
Odense,348,479.64
Aarhus,385,530.3
Copenhagen,322,445.96
Esbjerg,359,496.62
Roskilde,396,547.28
Aalborg,333,462.94
Odense,370,513.6
Aarhus,307,429.26
Copenhagen,344,479.92
Esbjerg,381,530.58
Roskilde,318,446.24
Aalborg,355,496.9
Odense,392,547.56
Aarhus,329,463.22
Copenhagen,366,513.88
Esbjerg,303,429.54
Roskilde,340,480.2
Aalborg,377,530.86
Odense,314,446.52
Aarhus,351,497.18
Copenhagen,388,547.84
Esbjerg,325,463.5
Roskilde,362,514.16
Aalborg,399,564.82
Odense,336,480.48
Aarhus,373,531.14
